metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
browser_http_req_duration,1717853573,1109.882000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/foundation/foundation.alerts.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1717853573,2193.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/foundation/foundation.alerts.js,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1717853573,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/foundation/foundation.alerts.js,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1717853573,1177.747000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/img/forkme_right_green_007200.png,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1717853573,8442.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/img/forkme_right_green_007200.png,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1717853573,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/img/forkme_right_green_007200.png,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1717853572,726.115000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/jquery-1.11.3.min.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1717853572,96759.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/jquery-1.11.3.min.js,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1717853572,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/jquery-1.11.3.min.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
vus,1717853573,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853573,1.000000,,,,,,,,,,,,,,,,
browser_http_req_duration,1717853572,698.699000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/css/app.css,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1717853572,354183.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/css/app.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1717853572,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/css/app.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1717853572,726.615000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/jquery-ui-1.11.4/jquery-ui.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1717853572,471399.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/jquery-ui-1.11.4/jquery-ui.js,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1717853572,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/jquery-ui-1.11.4/jquery-ui.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
vus,1717853574,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853574,1.000000,,,,,,,,,,,,,,,,
browser_web_vital_ttfb,1717853575,1128.000000,,,,,,,,,ui,,,,,https://the-internet.herokuapp.com/,rating=needs-improvement,
browser_web_vital_fcp,1717853575,4158.100000,,,,,,,,,ui,,,,,https://the-internet.herokuapp.com/,rating=poor,
browser_data_sent,1717853575,326.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/,,
browser_web_vital_lcp,1717853575,4158.100000,,,,,,,,,ui,,,,,https://the-internet.herokuapp.com/,rating=poor,
browser_web_vital_cls,1717853575,0.000000,,,,,,,,,ui,,,,,https://the-internet.herokuapp.com/,rating=good,
browser_data_sent,1717853575,364.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/js/vendor/298279967.js,,
browser_http_req_duration,1717853575,0.305000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/298279967.js,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1717853575,133238.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/298279967.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1717853575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/298279967.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1717853575,353.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/css/app.css,,
browser_web_vital_ttfb,1717853575,237.300000,,,,,,,,,ui,,,,,https://the-internet.herokuapp.com/,rating=good,
browser_http_req_duration,1717853575,0.271000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/css/app.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1717853575,354183.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/css/app.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1717853575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/css/app.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1717853575,362.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/css/font-awesome.css,,
browser_http_req_duration,1717853575,0.210000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/css/font-awesome.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1717853575,29535.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/css/font-awesome.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1717853575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/css/font-awesome.css,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_sent,1717853575,372.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/js/vendor/jquery-1.11.3.min.js,,
browser_http_req_duration,1717853575,0.200000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/jquery-1.11.3.min.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1717853575,96759.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/jquery-1.11.3.min.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1717853575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/jquery-1.11.3.min.js,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_sent,1717853575,381.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/js/vendor/jquery-ui-1.11.4/jquery-ui.js,,
browser_http_req_duration,1717853575,0.202000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/jquery-ui-1.11.4/jquery-ui.js,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1717853575,471399.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/jquery-ui-1.11.4/jquery-ui.js,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1717853575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/jquery-ui-1.11.4/jquery-ui.js,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_sent,1717853575,369.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/js/foundation/foundation.js,,
browser_http_req_duration,1717853575,0.192000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/foundation/foundation.js,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1717853575,13517.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/foundation/foundation.js,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1717853575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/foundation/foundation.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1717853575,376.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/js/foundation/foundation.alerts.js,,
browser_http_req_duration,1717853575,0.209000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/foundation/foundation.alerts.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1717853575,2193.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/foundation/foundation.alerts.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1717853575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/foundation/foundation.alerts.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1717853575,375.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/img/forkme_right_green_007200.png,,
browser_http_req_duration,1717853575,0.193000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/img/forkme_right_green_007200.png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1717853575,8442.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/img/forkme_right_green_007200.png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1717853575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/img/forkme_right_green_007200.png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1717853575,347.000000,,,,,,GET,,,ui,,,,,"https://298279967.log.optimizely.com/event?a=298279967&d=298279967&y=false&n=https%3A%2F%2Fthe-internet.herokuapp.com%2F&u=oeu1717853573118r0.4956966002750587&wxhr=true&t=1717853575414&f=298349752,318188263",,
browser_data_sent,1717853575,347.000000,,,,,,GET,,,ui,,,,,"https://298279967.log.optimizely.com/event?a=298279967&d=298279967&y=false&n=https%3A%2F%2Fthe-internet.herokuapp.com%2F&u=oeu1717853573118r0.4956966002750587&wxhr=true&t=1717853573130&f=298349752,318188263",,
browser_web_vital_fcp,1717853575,335.900000,,,,,,,,,ui,,,,,https://the-internet.herokuapp.com/,rating=good,
browser_http_req_duration,1717853575,239.766000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1717853575,4872.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1717853575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_sent,1717853575,353.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/favicon.ico,,
browser_data_sent,1717853575,347.000000,,,,,,GET,,,ui,,,,,"https://298279967.log.optimizely.com/event?a=298279967&d=298279967&y=false&n=engagement&g=298283957&u=oeu1717853573118r0.4956966002750587&wxhr=true&t=1717853575733&f=298349752,318188263",,
browser_web_vital_lcp,1717853575,335.900000,,,,,,,,,ui,,,,,https://the-internet.herokuapp.com/,rating=good,
browser_data_sent,1717853575,388.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/dynamic_controls,,
browser_web_vital_fid,1717853575,0.600000,,,,,,,,,ui,,,,,https://the-internet.herokuapp.com/,rating=good,
vus,1717853575,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853575,1.000000,,,,,,,,,,,,,,,,
browser_http_req_duration,1717853575,241.827000,,,,,,GET,,http/1.1,ui,,404,,,https://the-internet.herokuapp.com/favicon.ico,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1717853575,822.000000,,,,,,GET,,http/1.1,ui,,404,,,https://the-internet.herokuapp.com/favicon.ico,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1717853575,1.000000,,,,,,GET,,http/1.1,ui,,404,,,https://the-internet.herokuapp.com/favicon.ico,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_sent,1717853576,380.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/js/vendor/298279967.js,,
browser_data_sent,1717853576,369.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/css/app.css,,
browser_data_sent,1717853576,378.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/css/font-awesome.css,,
browser_data_sent,1717853576,388.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/js/vendor/jquery-1.11.3.min.js,,
browser_data_sent,1717853576,397.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/js/vendor/jquery-ui-1.11.4/jquery-ui.js,,
browser_data_sent,1717853576,385.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/js/foundation/foundation.js,,
browser_data_sent,1717853576,392.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/js/foundation/foundation.alerts.js,,
browser_data_sent,1717853576,391.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/img/forkme_right_green_007200.png,,
browser_data_sent,1717853576,379.000000,,,,,,GET,,,ui,,,,,https://ajax.googleapis.com/ajax/libs/jquery/1.10.2/jquery.min.js,,
browser_http_req_duration,1717853576,359.877000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/dynamic_controls,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1717853576,5267.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/dynamic_controls,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1717853576,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/dynamic_controls,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1717853576,10.370000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/css/font-awesome.css,from_service_worker=false&from_prefetch_cache=false&from_cache=true,
browser_data_received,1717853576,29511.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/css/font-awesome.css,from_service_worker=false&from_cache=true&from_prefetch_cache=false,
browser_http_req_failed,1717853576,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/css/font-awesome.css,from_service_worker=false&from_prefetch_cache=false&from_cache=true,
browser_http_req_duration,1717853576,12.957000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/img/forkme_right_green_007200.png,from_service_worker=false&from_prefetch_cache=false&from_cache=true,
browser_data_received,1717853576,8418.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/img/forkme_right_green_007200.png,from_cache=true&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1717853576,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/img/forkme_right_green_007200.png,from_cache=true&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1717853576,9.993000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/css/app.css,from_service_worker=false&from_prefetch_cache=false&from_cache=true,
browser_data_received,1717853576,354159.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/css/app.css,from_cache=true&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1717853576,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/css/app.css,from_cache=true&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1717853576,23.339000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/foundation/foundation.js,from_service_worker=false&from_prefetch_cache=false&from_cache=true,
browser_data_received,1717853576,13493.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/foundation/foundation.js,from_service_worker=false&from_cache=true&from_prefetch_cache=false,
browser_http_req_failed,1717853576,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/foundation/foundation.js,from_prefetch_cache=false&from_service_worker=false&from_cache=true,
browser_http_req_duration,1717853576,23.514000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/foundation/foundation.alerts.js,from_cache=true&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1717853576,2169.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/foundation/foundation.alerts.js,from_service_worker=false&from_prefetch_cache=false&from_cache=true,
browser_http_req_failed,1717853576,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/foundation/foundation.alerts.js,from_prefetch_cache=false&from_cache=true&from_service_worker=false,
browser_http_req_duration,1717853576,19.491000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/jquery-1.11.3.min.js,from_service_worker=false&from_prefetch_cache=false&from_cache=true,
browser_data_received,1717853576,96735.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/jquery-1.11.3.min.js,from_service_worker=false&from_prefetch_cache=false&from_cache=true,
browser_http_req_failed,1717853576,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/jquery-1.11.3.min.js,from_cache=true&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1717853576,19.250000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/298279967.js,from_service_worker=false&from_prefetch_cache=false&from_cache=true,
browser_data_received,1717853576,133214.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/298279967.js,from_service_worker=false&from_prefetch_cache=false&from_cache=true,
browser_http_req_failed,1717853576,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/298279967.js,from_cache=true&from_service_worker=false&from_prefetch_cache=false,
browser_data_sent,1717853576,347.000000,,,,,,GET,,,ui,,,,,"https://298279967.log.optimizely.com/event?a=298279967&d=298279967&y=false&n=https%3A%2F%2Fthe-internet.herokuapp.com%2Fdynamic_controls&u=oeu1717853573118r0.4956966002750587&wxhr=true&t=1717853576166&f=298349752,318188263",,
browser_data_sent,1717853576,347.000000,,,,,,GET,,,ui,,,,,"https://298279967.log.optimizely.com/event?a=298279967&d=298279967&y=false&n=engagement&g=298283957&u=oeu1717853573118r0.4956966002750587&wxhr=true&t=1717853575733&f=298349752,318188263",,
browser_data_sent,1717853576,347.000000,,,,,,GET,,,ui,,,,,"https://298279967.log.optimizely.com/event?a=298279967&d=298279967&y=false&n=https%3A%2F%2Fthe-internet.herokuapp.com%2F&u=oeu1717853573118r0.4956966002750587&wxhr=true&t=1717853575414&f=298349752,318188263",,
browser_data_sent,1717853576,347.000000,,,,,,GET,,,ui,,,,,"https://298279967.log.optimizely.com/event?a=298279967&d=298279967&y=false&n=https%3A%2F%2Fthe-internet.herokuapp.com%2F&u=oeu1717853573118r0.4956966002750587&wxhr=true&t=1717853573130&f=298349752,318188263",,
browser_web_vital_fcp,1717853576,472.500000,,,,,,,,,ui,,,,,https://the-internet.herokuapp.com/dynamic_controls,rating=good,
browser_http_req_duration,1717853576,19.903000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/jquery-ui-1.11.4/jquery-ui.js,from_cache=true&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1717853576,471375.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/jquery-ui-1.11.4/jquery-ui.js,from_service_worker=false&from_prefetch_cache=false&from_cache=true,
browser_http_req_failed,1717853576,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/jquery-ui-1.11.4/jquery-ui.js,from_prefetch_cache=false&from_cache=true&from_service_worker=false,
browser_http_req_duration,1717853576,128.554000,,,,,,GET,,h2,ui,,200,,,https://ajax.googleapis.com/ajax/libs/jquery/1.10.2/jquery.min.js,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1717853576,94066.000000,,,,,,GET,,h2,ui,,200,,,https://ajax.googleapis.com/ajax/libs/jquery/1.10.2/jquery.min.js,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1717853576,0.000000,,,,,,GET,,h2,ui,,200,,,https://ajax.googleapis.com/ajax/libs/jquery/1.10.2/jquery.min.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_web_vital_ttfb,1717853576,368.700000,,,,,,,,,ui,,,,,https://the-internet.herokuapp.com/dynamic_controls,rating=good,
browser_data_sent,1717853576,347.000000,,,,,,GET,,,ui,,,,,"https://298279967.log.optimizely.com/event?a=298279967&d=298279967&y=false&n=engagement&g=298283957&u=oeu1717853573118r0.4956966002750587&wxhr=true&t=1717853576586&f=298349752,318188263",,
browser_web_vital_lcp,1717853576,472.500000,,,,,,,,,ui,,,,,https://the-internet.herokuapp.com/dynamic_controls,rating=good,
browser_data_sent,1717853576,377.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/img/ajax-loader.gif,,
browser_web_vital_fid,1717853576,0.700000,,,,,,,,,ui,,,,,https://the-internet.herokuapp.com/dynamic_controls,rating=good,
vus,1717853576,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853576,1.000000,,,,,,,,,,,,,,,,
browser_http_req_duration,1717853576,265.309000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/img/ajax-loader.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1717853576,11594.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/img/ajax-loader.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1717853576,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/img/ajax-loader.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
vus,1717853577,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853577,1.000000,,,,,,,,,,,,,,,,
vus,1717853578,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853578,1.000000,,,,,,,,,,,,,,,,
vus,1717853579,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853579,1.000000,,,,,,,,,,,,,,,,
vus,1717853580,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853580,1.000000,,,,,,,,,,,,,,,,
vus,1717853581,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853581,1.000000,,,,,,,,,,,,,,,,
vus,1717853582,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853582,1.000000,,,,,,,,,,,,,,,,
vus,1717853583,1.000000,,,,,,,,,,,,,,,,
